MedianAndRolling	MedianOnly	NoProcessing
173.12	174	175
173.26	172	172
173.01	172	175
172.53	174	171
172.70	173	171
172.22	172	170
172.08	174	175
172.87	174	176
172.89	173	171
172.04	171	170
172.46	174	171
172.84	171	176
172.13	171	171
172.31	172	172
172.58	171	176
172.08	171	173
172.44	172	171
172.69	171	170
172.59	171	170
172.66	174	171
172.53	173	171
172.31	171	170
172.37	173	170
172.70	173	170
172.50	174	172
172.41	174	173
172.40	173	170
172.14	170	171
172.31	172	171
172.97	173	176
173.14	172	171
172.86	173	171
172.90	173	176
172.38	171	171
172.32	171	170
172.34	172	176
172.71	175	171
172.47	172	170
172.46	173	170
172.64	172	171
172.44	171	176
172.14	173	176
172.60	175	172
172.64	172	172
171.88	171	171
172.88	172	171
173.19	173	172
172.83	174	176
172.82	173	176
172.76	173	174
172.56	171	174
172.61	173	170
172.79	172	171
172.38	172	170
172.53	172	171
172.85	175	176
172.56	173	170
172.46	174	172
172.51	174	175
172.43	173	170
172.74	173	170
172.61	174	171
172.89	173	170
173.10	175	172
172.64	172	170
172.36	172	170
172.10	173	172
172.81	172	171
173.05	173	174
172.54	174	175
172.44	173	171
172.97	172	173
172.66	174	172
172.63	174	171
173.09	173	171
172.75	171	170
172.34	172	170
172.64	171	171
172.53	171	170
172.40	171	175
173.17	172	172
172.78	174	175
172.31	172	171
172.75	171	174
172.69	171	170
172.22	174	172
172.39	172	175
172.72	171	174
172.49	172	174
172.11	171	176
172.76	173	174
172.30	171	170
172.40	172	171
173.08	175	173
172.96	171	171
172.39	171	173
172.86	172	172
172.77	174	170
172.37	171	170
172.74	173	171
173.03	172	177
172.38	171	170
172.29	174	173
172.75	171	170
172.84	171	175
172.12	173	170
172.61	172	171
172.87	174	170
172.26	171	170
172.75	176	176
172.59	173	174
172.14	171	173
172.99	175	172
172.96	172	171
172.64	173	171
172.77	173	171
172.68	172	170
172.39	172	170
172.48	174	171
172.66	172	170
172.40	173	169
172.20	172	172
172.75	172	176
172.30	171	171
172.12	171	170
172.31	172	171
172.54	171	176
172.42	173	171
172.54	173	172
172.88	172	172
172.22	173	170
172.49	172	171
172.76	174	176
172.60	173	174
172.74	172	171
173.04	175	170
172.50	171	175
172.57	174	173
172.52	171	172
172.43	172	174
172.26	171	170
172.84	173	171
172.60	172	172
172.81	173	173
172.54	171	171
172.40	173	170
172.23	174	171
172.57	173	174
172.83	175	172
172.79	174	171
172.54	171	172
172.82	174	171
173.03	174	175
172.92	175	177
176.02	179	183
191.55	206	203
219.01	231	233
237.77	243	244
242.46	242	245
245.86	251	252
260.15	269	274
285.54	303	304
319.68	337	336
355.67	371	371
384.64	392	390
397.96	403	403
408.11	415	417
425.80	435	438
442.25	447	446
455.89	464	462
474.06	484	482
491.63	501	497
507.23	517	513
523.03	529	527
530.21	532	528
528.88	529	526
529.12	531	526
529.79	530	527
528.40	526	529
521.92	513	510
491.51	465	462
436.40	410	407
389.31	374	375
362.27	353	352
351.87	355	359
373.30	397	398
427.51	454	454
474.14	487	484
484.74	480	480
459.19	436	432
401.36	367	371
342.08	323	321
309.25	299	299
280.00	262	260
242.66	229	226
222.63	224	227
239.39	267	262
309.80	357	355
396.15	423	425
431.90	433	433
427.57	419	418
411.29	401	403
392.66	384	381
375.79	369	369
356.93	346	344
338.92	334	331
331.99	332	329
329.19	324	323
322.19	320	320
323.77	328	326
335.91	346	343
361.32	379	378
397.58	417	417
433.73	452	448
462.09	469	469
461.02	449	446
421.61	391	394
353.85	319	316
290.65	270	270
267.96	267	267
272.18	274	272
275.70	276	276
282.72	289	289
298.23	307	306
322.89	340	339
363.48	385	384
402.98	413	412
406.01	389	388
357.73	324	324
287.71	255	255
233.89	217	219
215.32	217	217
228.32	245	240
264.90	291	290
328.98	367	367
399.61	424	420
424.22	417	419
392.54	364	362
331.13	295	292
259.57	224	222
199.54	181	183
176.89	175	173
175.49	176	173
174.06	176	173
182.28	197	199
227.18	265	265
311.96	352	356
383.41	405	404
417.46	425	424
419.54	410	407
383.90	353	355
302.16	249	250
200.62	167	164
161.87	170	165
176.83	182	180
181.00	186	184
206.96	238	237
287.42	345	345
413.17	480	476
520.11	543	547
539.32	530	529
525.82	526	526
529.28	529	528
522.23	513	517
504.11	494	493
482.98	470	471
454.56	436	437
399.28	361	359
320.74	289	293
274.51	266	265
262.68	259	263
263.49	275	279
313.95	369	367
444.77	512	515
544.06	551	550
537.29	525	527
526.78	534	536
535.72	535	537
531.58	531	528
526.98	521	519
489.98	447	449
377.98	314	311
269.17	242	239
237.84	240	243
244.53	255	259
290.52	339	345
412.98	484	488
525.34	548	546
538.58	527	525
522.55	521	523
502.58	471	475
412.03	346	348
281.93	234	231
215.58	209	213
224.78	247	246
297.68	359	356
436.40	508	504
539.52	551	548
535.60	523	520
515.40	505	507
470.58	423	422
369.98	327	325
325.20	342	342
389.74	444	443
494.89	533	535
540.48	535	530
508.20	471	469
413.98	354	358
314.21	300	303
333.64	381	384
432.94	473	473
487.30	487	487
461.89	421	418
339.87	255	249
189.38	152	152
173.33	212	211
258.31	299	299
324.54	338	340
337.20	331	327
308.38	279	276
232.37	186	191
165.65	159	162
169.54	180	177
179.50	176	181
179.96	185	186
198.99	211	210
230.51	256	256
312.63	382	381
457.54	520	518
541.08	542	541
530.43	519	518
511.56	496	497
445.48	377	376
298.52	231	228
198.89	188	190
197.02	209	211
217.58	229	232
252.32	283	282
334.69	396	395
464.53	523	528
544.99	549	548
532.56	521	521
521.84	519	518
493.82	449	445
374.22	298	298
239.10	202	199
195.33	199	196
211.70	234	231
275.65	332	332
407.88	481	481
524.87	549	551
540.67	529	527
525.42	528	524
528.90	526	524
510.03	487	483
441.27	388	388
332.76	283	279
253.71	241	238
249.08	263	268
290.18	324	321
381.32	446	446
508.35	549	553
550.11	539	541
527.39	524	523
531.59	537	535
533.64	526	529
511.69	491	492
449.92	406	406
372.35	347	347
348.55	358	359
379.26	406	403
438.30	472	475
498.89	521	526
532.86	537	536
533.80	530	528
529.84	532	530
531.92	532	536
531.96	531	535
532.37	534	531
532.74	532	530
532.13	531	529
532.10	534	531
532.44	532	533
532.70	535	534
533.14	535	531
533.25	533	535
532.69	533	535
533.04	532	531
533.03	531	532
532.53	533	532
532.56	534	530
532.77	533	532
532.44	533	530
532.16	531	535
533.02	533	530
532.77	531	534
532.44	532	530
532.48	533	535
532.44	531	530
532.31	535	535
532.57	533	531
532.28	533	535
532.12	532	535
532.74	534	531
532.51	532	531
532.29	531	536
532.54	533	535
532.87	535	530
532.88	534	532
533.35	534	535
533.17	536	536
532.95	531	530
533.54	533	537
533.26	535	530
533.01	533	531
532.95	532	531
533.23	532	532
533.02	534	533
532.89	533	531
533.37	536	534
533.52	532	531
532.67	532	530
532.89	532	531
533.32	533	531
533.01	531	533
532.96	533	531
533.39	532	532
532.95	532	530
532.72	534	531
533.29	532	532
533.14	531	535
532.96	532	535
533.43	532	531
533.21	532	531
532.80	532	530
533.30	532	536
533.61	535	533
533.22	533	531
533.50	533	535
533.37	531	531
533.11	534	535
533.37	532	532
533.50	534	531
533.04	535	532
532.95	535	537
533.69	534	531
533.07	533	532
532.89	533	533
533.23	534	537
533.43	532	532
533.18	532	537
533.39	533	531
533.46	532	532
533.05	532	534
532.88	535	532
533.55	534	532
533.77	535	531
533.68	534	535
534.34	534	531
534.32	534	533
533.51	535	530
534.04	535	532
534.67	534	533
534.20	535	534
533.96	535	532
535.25	536	536
536.28	538	539
536.42	536	535
536.68	537	537
536.24	537	533
533.85	533	533
526.30	515	513
483.44	441	437
376.36	311	308
248.38	197	200
172.22	163	165
168.58	175	175
176.68	174	176
172.37	172	175
172.96	173	178
174.24	174	171
172.60	172	171
173.56	176	172
173.70	174	171
172.88	173	171
173.31	173	171
173.68	174	176
173.38	174	171
173.18	173	171
173.72	174	171
173.70	175	173
173.58	173	172
175.03	178	176
188.18	203	200
225.56	254	254
300.76	354	353
422.03	487	485
525.26	548	544
542.23	531	531
527.02	524	521
511.06	489	483
436.89	380	377
318.66	266	263
224.19	196	192
184.79	183	183
196.90	217	217
254.40	304	307
371.90	443	443
500.14	538	538
540.22	530	533
515.96	501	503
475.01	440	437
375.82	308	304
242.97	191	188
169.53	164	160
170.25	179	179
176.51	172	171
172.52	176	173
193.67	224	224
287.39	362	362
442.31	509	512
537.13	544	542
534.79	528	523
521.20	513	517
479.92	433	431
352.64	275	268
208.60	166	165
159.49	164	165
175.25	180	182
175.04	174	171
189.50	219	221
272.18	328	333
366.09	379	376
331.46	259	258
194.25	154	151
159.38	176	174
181.51	180	179
170.19	166	164
169.80	173	175
174.26	172	174
170.41	170	173
172.31	174	177
172.93	173	169
171.64	172	170
171.75	174	175
171.73	170	175
172.99	178	180
191.66	217	215
264.60	322	320
386.42	449	446
493.02	527	526
536.96	540	540
531.50	528	527
527.36	527	523
509.90	483	479
433.44	380	380
325.67	275	272
233.46	197	196
180.61	172	171
180.65	190	194
208.36	231	228
271.39	325	324
399.86	470	469
519.26	546	543
540.60	531	533
525.04	525	524
523.40	512	512
477.05	430	425
361.19	292	288
224.40	176	172
160.65	162	160
174.11	183	182
184.71	190	189
216.83	253	250
303.89	362	359
426.01	485	487
522.78	542	552
539.11	531	530
527.05	527	524
523.98	514	511
483.91	447	448
399.41	350	353
295.54	244	247
207.82	184	183
184.47	194	196
206.08	220	219
238.57	259	258
283.13	313	316
347.10	381	380
413.46	438	439
458.04	472	471
483.68	493	490
503.90	515	514
524.54	531	533
533.46	533	530
530.61	530	528
530.75	533	534
531.96	531	530
531.03	531	530
530.82	532	530
531.46	532	530
531.13	530	531
531.18	530	533
531.43	531	530
531.48	530	528
530.91	533	534
531.85	531	530
531.68	532	535
531.62	532	531
532.05	532	530
532.21	531	531
531.79	531	530
531.95	532	532
532.29	531	535
531.83	531	536
531.96	531	530
532.03	533	530
531.74	532	531
532.15	532	534
532.21	533	529
531.82	530	531
532.37	531	533
532.47	534	535
532.41	532	530
532.13	534	531
532.16	531	530
532.39	531	530
532.63	531	535
532.59	535	531
533.10	535	534
533.28	533	531
533.23	533	535
532.17	529	527
515.75	487	492
420.43	332	337
240.54	168	165
154.51	163	166
177.40	185	187
175.11	169	167
168.48	175	173
184.97	204	201
241.17	291	294
354.63	415	416
466.96	506	508
530.44	542	540
538.81	532	537
530.99	529	534
533.41	535	536
534.17	535	531
533.71	536	537
535.50	537	537
535.16	536	532
533.94	535	532
533.83	537	530
534.23	534	535
533.63	532	531
533.74	532	532
533.83	533	533
533.55	532	531
533.41	535	535
534.04	535	532
534.26	533	533
534.25	535	537
533.93	534	532
534.07	532	533
534.16	533	532
534.64	536	531
534.07	535	532
534.03	535	534
534.92	535	534
534.37	534	532
534.27	535	532
534.06	535	536
534.28	534	534
534.12	533	534
533.93	533	532
534.60	534	533
534.83	534	532
534.71	535	539
535.39	537	532
535.44	537	534
535.44	534	537
535.40	534	539
535.51	535	535
535.40	537	537
535.02	534	534
535.45	534	538
535.44	535	537
535.14	534	539
536.52	537	536
538.30	541	537
539.00	538	538
538.77	539	535
536.69	535	535
530.75	524	520
493.79	448	447
375.63	296	299
224.35	174	173
161.18	164	163
174.32	181	177
175.65	170	170
171.60	176	179
189.26	209	209
246.86	289	288
339.51	384	388
419.80	449	448
475.32	496	495
516.21	528	530
533.44	532	530
529.55	528	531
529.28	533	530
531.79	531	529
531.11	531	535
532.09	534	535
534.03	533	532
533.89	533	532
534.27	534	532
534.59	537	531
533.94	535	532
534.20	533	537
534.47	535	536
533.35	534	535
533.33	532	534
